id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-6.948161,176.2003,1.015216,2,3,-47.88776,162.5778,23,17,23,23_17_23
-0.8291932,173.8235,1.018947,2,3,-41.38747,160.2661,23,17,23,23_17_23
-0.2393147,189.9441,0.8997096,2,3,-39.18994,168.5726,23,18,23,23_18_23
-8.041718,182.5192,0.881866,2,3,-48.8589,162.2172,23,18,23,23_18_23
-6.884238,185.9739,0.9588099,2,3,-48.08053,168.158,23,18,23,23_18_23
-8.353706,181.4947,0.9331124,2,3,-50.79902,163.4146,23,18,23,23_18_23
-3.821683,182.4987,1.007886,2,3,-44.0937,168.4046,23,18,23,23_18_23
-1.619178,182.5877,1.029182,2,3,-42.62132,168.0567,23,18,23,23_18_23
-0.7157565,182.6817,1.034081,2,3,-40.16656,169.0047,23,18,23,23_18_23
-6.765982,185.7576,0.8834437,2,3,-48.51871,163.9991,23,18,23,23_18_23
-9.747075,183.4729,0.9550683,2,3,-49.82173,167.0693,23,18,23,23_18_23
-1.735117,187.2224,0.936581,2,3,-43.74318,168.1388,23,18,23,23_18_23
-1.740861,182.8513,0.9235998,2,3,-42.66402,163.095,23,18,23,23_18_23
-1.195282,189.627,0.9328498,2,3,-40.40492,170.0689,23,18,23,23_18_23
-13.34335,189.591,0.8829331,2,3,-53.7858,167.8212,22,18,23,22_18_23
-10.71701,186.9679,0.9759151,2,3,-51.39125,170.3603,22,18,23,22_18_23
-15.68171,183.0551,0.991466,2,3,-56.13903,169.7832,22,18,23,22_18_23
-17.66157,185.511,0.930322,2,3,-58.52177,167.7457,22,18,23,22_18_23
-15.14456,187.624,0.8886367,2,3,-54.80022,167.5549,22,18,23,22_18_23
-16.24164,186.7292,1.025626,2,3,-56.383,173.8502,22,18,23,22_18_23
-14.38617,182.043,0.9809424,2,3,-55.75585,167.6886,22,18,23,22_18_23
-13.66387,181.8314,0.983814,2,3,-52.68253,166.9576,22,18,23,22_18_23
-12.35427,185.6173,0.9733998,2,3,-52.60659,169.9991,22,18,23,22_18_23
-13.81156,184.2607,1.028168,2,3,-53.95617,172.2041,22,18,23,22_18_23
-10.11449,185.8799,0.9000146,2,3,-51.27442,164.8349,22,18,23,22_18_23
-19.39671,189.9506,1.038581,2,3,-58.83343,177.3733,22,18,23,22_18_23
-41.7865,189.7756,0.7371405,2,3,-80.33183,162.2465,19,18,22,19_18_22
-45.25879,188.8315,0.8386676,2,3,-83.47482,167.9993,19,18,22,19_18_22
-43.51696,185.1734,0.8637151,2,3,-81.73329,165.7799,19,18,22,19_18_22
-48.33979,181.9153,0.7612753,2,3,-87.52344,158.6858,19,18,22,19_18_22
-42.58746,188.4561,0.7583665,2,3,-83.19406,163.6728,19,18,22,19_18_22
-45.57226,183.5822,0.8283117,2,3,-84.53693,164.0169,19,18,22,19_18_22
-49.95359,186.8883,0.7993855,2,3,-87.06814,163.6382,19,18,22,19_18_22
-48.62823,181.9799,0.7359606,2,3,-88.14481,157.1599,19,18,22,19_18_22
-49.79694,181.8158,0.8708543,2,3,-89.01057,163.5824,19,18,22,19_18_22
-46.85041,188.9575,0.7313469,2,3,-88.82877,163.6655,19,18,22,19_18_22
-42.94799,189.0521,0.7573261,2,3,-83.319,163.0456,19,18,22,19_18_22
-41.65494,181.1855,0.7772325,2,3,-81.68535,157.5856,19,18,22,19_18_22
-57.50682,172.3795,0.8994681,2,3,-96.96696,156.4641,18,17,23,18_17_23
-52.84451,177.8332,1.041196,2,3,-93.90858,168.0563,18,17,23,18_17_23
-51.41994,170.6866,0.9780744,2,3,-91.64712,159.2929,18,17,23,18_17_23
-50.61869,172.8241,0.9689229,2,3,-91.20053,159.8906,18,17,23,18_17_23
-50.91454,173.7693,0.8831866,2,3,-90.23702,158.4712,18,17,23,18_17_23
-53.00948,170.1939,0.9175516,2,3,-92.88178,154.7567,18,17,23,18_17_23
-51.4276,172.1526,0.9677973,2,3,-91.86849,159.1429,18,17,23,18_17_23
-53.47201,179.0879,0.962359,2,3,-94.77955,166.0777,18,17,23,18_17_23
-59.25765,170.108,0.9383273,2,3,-99.54198,156.3674,18,17,23,18_17_23
-53.9635,172.898,0.9758276,2,3,-95.41154,161.6278,18,17,23,18_17_23
-57.33725,173.1458,0.9397314,2,3,-97.77587,159.9304,18,17,23,18_17_23
-52.79703,174.9538,0.9255514,2,3,-92.90257,160.5041,18,17,23,18_17_23
-54.86098,187.4153,0.7151542,2,3,-95.17655,162.2499,18,18,22,18_18_22
-59.97662,184.1182,0.8158491,2,3,-98.10593,164.7277,18,18,22,18_18_22
-55.31906,181.1961,0.8544763,2,3,-94.44152,162.1502,18,18,22,18_18_22
-58.06451,186.9944,0.7446578,2,3,-95.70111,162.2453,18,18,22,18_18_22
-51.24495,181.7341,0.8283499,2,3,-89.2684,161.3379,18,18,22,18_18_22
-51.91566,180.7723,0.7015736,2,3,-89.58353,152.5621,18,18,22,18_18_22
-58.04296,186.4544,0.7735312,2,3,-96.07287,164.5703,18,18,22,18_18_22
-52.39063,187.5612,0.7820393,2,3,-91.25101,164.8659,18,18,22,18_18_22
-50.09922,189.2424,0.7076272,2,3,-88.72781,161.0419,18,18,22,18_18_22
-52.12262,186.3658,0.7233596,2,3,-92.13105,160.7962,18,18,22,18_18_22
-51.38278,181.8914,0.7085349,2,3,-89.35555,154.6858,18,18,22,18_18_22
-54.43455,184.048,0.7745165,2,3,-91.44363,160.4221,18,18,22,18_18_22
-65.25422,166.8823,0.755632,2,3,-101.8264,145.2777,17,16,22,17_16_22
-60.67458,160.9536,0.717684,2,3,-96.06843,139.6605,17,16,22,17_16_22
-60.01647,167.4144,0.7373508,2,3,-96.55052,146.2884,17,16,22,17_16_22
-64.86102,167.5066,0.7915426,2,3,-102.6802,147.6037,17,16,22,17_16_22
-66.23318,168.9035,0.7617344,2,3,-103.033,149.1232,17,16,22,17_16_22
-65.77892,160.1055,0.7777205,2,3,-103.0956,140.5654,17,16,22,17_16_22
-67.89544,167.5316,0.8071662,2,3,-106.0395,149.2428,17,16,22,17_16_22
-69.25833,162.4336,0.8725265,2,3,-108.4,148.1314,17,16,22,17_16_22
-68.09172,164.6544,0.8475609,2,3,-106.9788,147.6367,17,16,22,17_16_22
-62.72985,162.4391,0.7280391,2,3,-98.58527,142.0804,17,16,22,17_16_22
-64.68979,168.3936,0.860682,2,3,-103.9086,151.8503,17,16,22,17_16_22
-67.62249,169.0727,0.7916435,2,3,-106.3123,150.2768,17,16,22,17_16_22
-10.43589,174.9973,0.9682404,2,3,-51.77193,159.4115,22,17,23,22_17_23
-14.78505,173.9752,0.9901423,2,3,-55.12634,160.4942,22,17,23,22_17_23
-18.89024,178.9846,0.9615923,2,3,-57.33982,162.3296,22,17,23,22_17_23
-13.31668,175.4347,0.9652095,2,3,-53.61229,159.5126,22,17,23,22_17_23
-14.56328,176.743,1.025297,2,3,-54.89523,164.6698,22,17,23,22_17_23
-16.54419,178.0632,1.017752,2,3,-56.84183,165.8263,22,17,23,22_17_23
-14.94763,179.6238,0.9284011,2,3,-53.59724,161.0975,22,17,23,22_17_23
-13.57811,170.0849,0.9144679,2,3,-53.1979,151.7314,22,17,23,22_17_23
-10.70631,173.6343,0.9043517,2,3,-50.97143,154.9351,22,17,23,22_17_23
-14.81114,177.1207,0.928353,2,3,-56.41208,159.9152,22,17,23,22_17_23
-14.42419,178.832,1.028346,2,3,-54.01118,167.8229,22,17,23,22_17_23
-14.09903,179.4239,0.960488,2,3,-53.31327,162.7489,22,17,23,22_17_23
-43.33812,193.8348,0.8636708,2,3,-82.60362,173.2592,19,19,22,19_19_22
-40.17281,193.7269,0.7712659,2,3,-79.76247,166.6943,19,19,22,19_19_22
-44.03104,196.3504,0.8491384,2,3,-83.30061,174.6887,19,19,22,19_19_22
-44.13269,198.2504,0.8726393,2,3,-84.7641,179.0203,19,19,22,19_19_22
-48.0765,199.7295,0.7758341,2,3,-88.82835,174.4933,19,19,22,19_19_22
-45.08686,191.743,0.7709851,2,3,-84.88461,166.486,19,19,22,19_19_22
-47.90511,194.1286,0.7266452,2,3,-86.39496,166.288,19,19,22,19_19_22
-40.4001,194.7907,0.7033782,2,3,-79.57883,164.8982,19,19,22,19_19_22
-43.72616,197.4653,0.7946055,2,3,-84.16544,171.8906,19,19,22,19_19_22
-44.02084,194.1815,0.8045598,2,3,-84.3459,171.3297,19,19,22,19_19_22
-45.54784,199.5908,0.7874379,2,3,-86.24886,174.5217,19,19,22,19_19_22
-40.84317,192.0244,0.7556519,2,3,-80.43948,165.0454,19,19,22,19_19_22
-148.5875,91.6846,0.4441042,2,3,-172.575,84.05465,9,9,20,9_9_20
-148.1311,91.1367,0.5183139,2,3,-176.6166,81.65961,9,9,20,9_9_20
-145.6743,95.41616,0.4953922,2,3,-170.9682,87.88457,9,9,20,9_9_20
-140.8704,94.81234,0.444889,2,3,-164.1251,86.60509,9,9,20,9_9_20
-144.9868,93.46822,0.3904637,2,3,-167.9894,81.80234,9,9,20,9_9_20
-146.5624,96.52471,0.4099508,2,3,-169.3835,87.7239,9,9,20,9_9_20
-143.9964,93.70877,0.3961508,2,3,-168.7967,79.62614,9,9,20,9_9_20
-147.571,91.45168,0.3662726,2,3,-168.8656,82.86086,9,9,20,9_9_20
-140.8384,93.38749,0.4434446,2,3,-166.3987,79.14738,9,9,20,9_9_20
-149.3716,98.19467,0.4046346,2,3,-174.9616,83.16319,9,9,20,9_9_20
-144.2503,96.6757,0.5000098,2,3,-173.101,83.18165,9,9,20,9_9_20
-142.9272,94.55163,0.4661326,2,3,-170.4892,80.63948,9,9,20,9_9_20
-43.41944,172.5606,0.8853959,2,3,-81.29555,154.5355,19,17,23,19_17_23
-43.03397,177.644,0.9533207,2,3,-83.51746,163.3292,19,17,23,19_17_23
-45.88115,170.5365,0.934496,2,3,-84.62797,155.6384,19,17,23,19_17_23
-46.89846,173.692,1.037693,2,3,-88.08759,164.5164,19,17,23,19_17_23
-42.05278,174.9613,0.8873298,2,3,-81.14461,158.9693,19,17,23,19_17_23
-40.69032,171.99,0.9177359,2,3,-80.07574,156.4382,19,17,23,19_17_23
-48.51958,173.1662,1.044387,2,3,-90.29617,164.1257,19,17,23,19_17_23
-43.00102,178.8191,0.8844091,2,3,-81.78323,160.086,19,17,23,19_17_23
-43.67195,178.5397,0.9588227,2,3,-85.10722,165.3853,19,17,23,19_17_23
-42.30557,177.2765,0.9208027,2,3,-82.0081,161.5294,19,17,23,19_17_23
-41.27609,172.7061,0.9860666,2,3,-82.04836,160.5459,19,17,23,19_17_23
-49.13195,178.435,0.9923385,2,3,-90.63714,167.0887,19,17,23,19_17_23
-66.56129,158.4887,0.7304153,2,3,-101.8458,137.5863,17,15,22,17_15_22
-66.20942,151.6013,0.808739,2,3,-103.3068,136.4982,17,15,22,17_15_22
-64.21764,158.3247,0.7722278,2,3,-100.9013,139.893,17,15,22,17_15_22
-66.70232,150.3419,0.8542395,2,3,-105.4436,135.6537,17,15,22,17_15_22
-65.16431,154.9013,0.7085773,2,3,-100.1841,133.1225,17,15,22,17_15_22
-61.30584,157.9498,0.7607733,2,3,-97.27766,137.8698,17,15,22,17_15_22
-67.96574,154.3806,0.8611218,2,3,-106.9351,139.477,17,15,22,17_15_22
-66.22101,150.4596,0.8007234,2,3,-103.5367,132.7809,17,15,22,17_15_22
-62.43922,153.1565,0.7961414,2,3,-99.51254,135.6827,17,15,22,17_15_22
-69.96353,156.0225,0.8068371,2,3,-107.2299,140.6818,17,15,22,17_15_22
-67.4313,158.637,0.7355262,2,3,-103.7791,137.3288,17,15,22,17_15_22
-62.16956,156.4971,0.7616351,2,3,-98.54613,137.2123,17,15,22,17_15_22
-73.97224,161.1651,0.9644141,2,3,-114.4955,150.6428,16,16,23,16_16_23
-72.86911,166.1789,0.9631891,2,3,-113.7533,156.1047,16,16,23,16_16_23
-72.44747,160.0617,0.9163071,2,3,-113.2351,147.4701,16,16,23,16_16_23
-75.20612,168.5508,0.9877633,2,3,-115.6422,159.3842,16,16,23,16_16_23
-75.0955,162.3745,0.902523,2,3,-113.0463,147.2521,16,16,23,16_16_23
-76.05518,161.1348,0.9399382,2,3,-116.6367,150.4875,16,16,23,16_16_23
-71.17397,160.3263,1.046222,2,3,-111.3136,152.4109,16,16,23,16_16_23
-74.71828,166.5538,1.010431,2,3,-115.7687,158.1207,16,16,23,16_16_23
-70.77007,163.3611,0.9407755,2,3,-111.2286,152.0603,16,16,23,16_16_23
-75.52287,161.6607,0.8886384,2,3,-115.2998,147.599,16,16,23,16_16_23
-74.67688,162.3826,1.041803,2,3,-116.5933,156.2538,16,16,23,16_16_23
-79.7256,166.5868,0.97803,2,3,-119.8637,155.8079,16,16,23,16_16_23
-38.42001,176.7289,0.9012331,2,3,-78.2846,160.2993,20,17,23,20_17_23
-35.48893,170.5427,1.025955,2,3,-75.78409,161.0802,20,17,23,20_17_23
-30.05917,175.5661,0.8777036,2,3,-68.39301,157.009,20,17,23,20_17_23
-34.44201,177.1609,1.014225,2,3,-75.15997,165.6508,20,17,23,20_17_23
-31.51463,171.8596,0.9690599,2,3,-71.92596,159.237,20,17,23,20_17_23
-37.27525,177.0489,0.9398416,2,3,-77.78333,162.1661,20,17,23,20_17_23
-32.15776,172.0318,1.037011,2,3,-72.07225,162.3591,20,17,23,20_17_23
-36.08508,174.3102,0.927503,2,3,-76.34429,159.3753,20,17,23,20_17_23
-31.39707,175.1926,0.9180542,2,3,-70.46011,158.3331,20,17,23,20_17_23
-38.34688,172.813,0.9791788,2,3,-78.151,159.7969,20,17,23,20_17_23
-36.75584,171.3441,0.9660376,2,3,-77.04443,158.446,20,17,23,20_17_23
-35.55712,179.3768,1.010484,2,3,-76.76128,167.0326,20,17,23,20_17_23
-43.03205,152.8343,1.367639,2,3,-78.52872,160.6044,19,15,25,19_15_25
-48.22984,157.2458,1.313153,2,3,-86.73117,162.8104,19,15,25,19_15_25
-48.37444,155.9917,1.389744,2,3,-85.34225,164.3949,19,15,25,19_15_25
-40.27448,153.2684,1.361434,2,3,-76.57352,160.1631,19,15,25,19_15_25
-49.47011,155.8121,1.381599,2,3,-86.73541,164.9446,19,15,25,19_15_25
-40.05733,156.7027,1.317039,2,3,-77.33593,161.6682,19,15,25,19_15_25
-49.34393,151.6903,1.244254,2,3,-87.27532,151.9743,19,15,25,19_15_25
-49.25967,158.1078,1.242164,2,3,-88.21745,160.5153,19,15,25,19_15_25
-43.50799,155.6649,1.358895,2,3,-78.88799,162.219,19,15,25,19_15_25
-43.3891,156.5136,1.311263,2,3,-80.84743,162.3065,19,15,25,19_15_25
-49.57431,153.7619,1.347906,2,3,-87.47097,161.8315,19,15,25,19_15_25
-48.43117,150.1798,1.323305,2,3,-86.62661,156.3402,19,15,25,19_15_25
-167.7858,108.0091,0.4389373,2,3,-193.798,95.42426,7,10,20,7_10_20
-162.082,103.9984,0.472695,2,3,-186.9132,95.0774,7,10,20,7_10_20
-161.6035,100.4356,0.5192995,2,3,-192.3884,87.27885,7,10,20,7_10_20
-162.291,106.3203,0.4994154,2,3,-187.694,97.15616,7,10,20,7_10_20
-162.597,109.7649,0.5095422,2,3,-191.3069,94.39132,7,10,20,7_10_20
-165.112,103.1455,0.4647987,2,3,-189.1682,93.94775,7,10,20,7_10_20
-169.8184,107.371,0.3855434,2,3,-191.5166,96.9205,7,10,20,7_10_20
-165.214,108.2787,0.3501851,2,3,-186.3026,93.64147,7,10,20,7_10_20
-169.8526,109.1596,0.5141007,2,3,-196.6172,100.3961,7,10,20,7_10_20
-165.7278,104.1115,0.3590916,2,3,-189.3647,87.8158,7,10,20,7_10_20
-163.5228,106.8965,0.5224425,2,3,-191.3252,98.97606,7,10,20,7_10_20
-166.6849,109.658,0.4497488,2,3,-194.5107,93.73312,7,10,20,7_10_20
-30.81115,178.9909,0.7037711,2,3,-68.99572,150.4637,20,17,22,20_17_22
-36.08007,173.6524,0.7112423,2,3,-75.39837,148.1437,20,17,22,20_17_22
-31.54849,171.523,0.7374041,2,3,-70.12054,146.321,20,17,22,20_17_22
-38.18476,176.8418,0.7749454,2,3,-77.60027,153.4471,20,17,22,20_17_22
-35.08883,178.7728,0.8578415,2,3,-73.03886,158.3285,20,17,22,20_17_22
-39.22945,173.3259,0.7273384,2,3,-78.37198,148.6089,20,17,22,20_17_22
-33.0021,172.5277,0.7954823,2,3,-73.18334,150.5203,20,17,22,20_17_22
-35.1714,171.1746,0.7980372,2,3,-74.36631,149.8228,20,17,22,20_17_22
-35.73572,174.688,0.7794602,2,3,-74.72075,151.2034,20,17,22,20_17_22
-36.50549,172.2369,0.7909615,2,3,-75.3809,149.4944,20,17,22,20_17_22
-37.57409,175.4374,0.8347263,2,3,-75.91431,155.8792,20,17,22,20_17_22
-37.09695,170.0515,0.7019006,2,3,-76.44341,145.2819,20,17,22,20_17_22
-148.4939,100.4177,0.530026,2,3,-176.9629,89.47857,9,10,21,9_10_21
-147.1809,104.4122,0.6777806,2,3,-179.2396,97.96449,9,10,21,9_10_21
-143.6957,100.863,0.5350075,2,3,-169.5077,92.27036,9,10,21,9_10_21
-148.6853,102.7626,0.5949061,2,3,-180.1358,89.94944,9,10,21,9_10_21
-142.9136,103.9486,0.5827653,2,3,-171.8404,95.71851,9,10,21,9_10_21
-147.3348,100.8277,0.5746722,2,3,-179.1444,88.44495,9,10,21,9_10_21
-143.7439,104.04,0.5351297,2,3,-171.8161,91.72842,9,10,21,9_10_21
-142.4493,105.9604,0.5397415,2,3,-170.1072,96.77414,9,10,21,9_10_21
-143.9442,102.9818,0.5647759,2,3,-172.3669,94.06937,9,10,21,9_10_21
-140.7103,109.2195,0.6772679,2,3,-172.3238,101.7924,9,10,21,9_10_21
-144.1438,104.1246,0.54339,2,3,-173.2593,92.33852,9,10,21,9_10_21
-149.4727,102.5122,0.5748464,2,3,-177.0485,94.27341,9,10,21,9_10_21
-50.6203,156.3551,0.9064211,2,3,-90.20484,142.3799,18,15,23,18_15_23
-55.48164,158.3327,0.9111288,2,3,-95.51514,145.7616,18,15,23,18_15_23
-58.37825,153.3117,0.9236186,2,3,-98.7643,140.8918,18,15,23,18_15_23
-59.72543,150.7342,1.020213,2,3,-99.92815,142.6185,18,15,23,18_15_23
-50.63879,159.5582,0.9282691,2,3,-90.82607,146.9122,18,15,23,18_15_23
-56.91564,150.3151,0.962722,2,3,-96.291,139.7674,18,15,23,18_15_23
-53.02248,157.4629,1.036234,2,3,-92.73956,149.1337,18,15,23,18_15_23
-58.49302,158.2119,0.9439049,2,3,-98.20956,145.5595,18,15,23,18_15_23
-55.73385,157.2438,0.9114971,2,3,-94.64763,144.2439,18,15,23,18_15_23
-56.25348,153.6905,1.037015,2,3,-95.95656,145.5835,18,15,23,18_15_23
-54.66844,158.6254,1.035401,2,3,-95.30983,150.668,18,15,23,18_15_23
-53.41639,157.0717,1.022319,2,3,-94.27113,149.5295,18,15,23,18_15_23
-150.2271,107.7065,0.6069041,2,3,-182.0513,94.20985,8,10,21,8_10_21
-153.9782,103.5599,0.5655274,2,3,-182.5624,95.79823,8,10,21,8_10_21
-156.338,109.0707,0.566573,2,3,-187.1227,95.21024,8,10,21,8_10_21
-150.2388,100.4073,0.6075707,2,3,-181.3855,90.85474,8,10,21,8_10_21
-153.2266,100.9071,0.5282149,2,3,-179.9054,93.10449,8,10,21,8_10_21
-154.3816,104.3193,0.5760381,2,3,-182.7014,95.91612,8,10,21,8_10_21
-150.5572,102.1117,0.6920875,2,3,-184.0766,91.51903,8,10,21,8_10_21
-158.3304,102.3299,0.606721,2,3,-189.2033,92.28094,8,10,21,8_10_21
-150.8845,109.5976,0.5444405,2,3,-180.2972,97.00711,8,10,21,8_10_21
-153.3989,102.6725,0.6005221,2,3,-184.1975,92.7504,8,10,21,8_10_21
-151.1222,100.6989,0.623922,2,3,-183.0067,92.02706,8,10,21,8_10_21
-155.9188,107.1996,0.6958873,2,3,-188.7634,101.0832,8,10,21,8_10_21
-47.74676,189.5155,0.9122632,2,3,-88.23584,173.5141,19,18,23,19_18_23
-47.33676,185.8328,0.9515942,2,3,-88.16864,170.7993,19,18,23,19_18_23
-43.95569,188.0737,0.9346797,2,3,-84.05429,172.4736,19,18,23,19_18_23
-43.80643,186.6227,0.8926663,2,3,-83.48014,168.576,19,18,23,19_18_23
-41.30179,183.8087,0.9163471,2,3,-80.53094,166.2326,19,18,23,19_18_23
-43.40982,187.5488,0.9677836,2,3,-83.64887,173.7803,19,18,23,19_18_23
-43.4442,184.0856,0.9983377,2,3,-83.81564,171.0463,19,18,23,19_18_23
-41.37402,186.4327,1.005207,2,3,-83.11535,175.4161,19,18,23,19_18_23
-41.46943,187.5779,0.9237912,2,3,-81.75091,169.9444,19,18,23,19_18_23
-46.37079,183.1917,0.9039728,2,3,-86.86263,166.1038,19,18,23,19_18_23
-45.29694,185.8185,0.9471069,2,3,-85.39188,170.7176,19,18,23,19_18_23
-46.19236,182.6228,0.943315,2,3,-87.4149,169.1835,19,18,23,19_18_23
-46.0708,156.165,0.946409,2,3,-85.61401,142.7916,19,15,23,19_15_23
-46.79771,157.4588,0.9824222,2,3,-86.99602,146.0919,19,15,23,19_15_23
-43.46078,159.0103,0.8945469,2,3,-82.49217,143.8347,19,15,23,19_15_23
-45.25859,150.2387,0.956578,2,3,-84.46658,139.0255,19,15,23,19_15_23
-41.91145,156.8652,0.924755,2,3,-81.58164,144.2154,19,15,23,19_15_23
-43.36175,158.0565,0.9749419,2,3,-82.78677,146.6044,19,15,23,19_15_23
-46.87819,151.2257,0.9603385,2,3,-86.80327,139.662,19,15,23,19_15_23
-44.93837,154.2301,0.8813677,2,3,-84.28925,138.8006,19,15,23,19_15_23
-42.92785,153.6021,1.032843,2,3,-83.07296,145.7171,19,15,23,19_15_23
-45.7391,153.5107,1.016846,2,3,-85.85217,145.0968,19,15,23,19_15_23
-40.39702,150.4572,0.8798974,2,3,-78.19289,135.0168,19,15,23,19_15_23
-41.53732,157.8651,1.037417,2,3,-81.05933,148.1912,19,15,23,19_15_23
-42.40647,141.315,1.024102,2,3,-82.68533,132.5926,19,14,23,19_14_23
-45.37458,142.8327,0.9222092,2,3,-84.00944,130.0781,19,14,23,19_14_23
-48.52525,144.9388,0.9867866,2,3,-88.79893,135.8512,19,14,23,19_14_23
-43.64231,140.9778,1.045545,2,3,-82.56298,133.3461,19,14,23,19_14_23
-43.39742,144.6001,0.8983753,2,3,-80.84731,129.7035,19,14,23,19_14_23
-43.00762,145.6063,0.874638,2,3,-80.7738,132.096,19,14,23,19_14_23
-47.42437,144.5477,1.042156,2,3,-87.47418,137.1381,19,14,23,19_14_23
-47.10843,146.373,1.016409,2,3,-86.50766,137.2454,19,14,23,19_14_23
-42.55349,143.295,0.9830659,2,3,-81.9632,133.351,19,14,23,19_14_23
-44.60719,145.8844,0.8985849,2,3,-83.20775,133.3706,19,14,23,19_14_23
-47.61831,148.8476,1.039739,2,3,-87.28809,140.079,19,14,23,19_14_23
-45.9065,140.9781,0.9018044,2,3,-83.9765,127.1976,19,14,23,19_14_23
-65.45714,177.0364,0.5784503,2,3,-102.0516,145.8707,17,17,21,17_17_21
-69.26247,179.2139,0.6064025,2,3,-104.9636,149.0312,17,17,21,17_17_21
-62.11369,179.4681,0.6557618,2,3,-100.3123,150.8387,17,17,21,17_17_21
-69.44464,171.5689,0.5587688,2,3,-105.2617,141.7305,17,17,21,17_17_21
-62.0246,172.2747,0.563745,2,3,-98.81341,141.0885,17,17,21,17_17_21
-64.44601,173.9629,0.6675618,2,3,-103.9975,150.4836,17,17,21,17_17_21
